Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
115.8,20,17,1,9119,4,0,5,10,11.5,0,0,0,5,11,0,0,1,0,0,0,5,1,0.79,1,-0.3,0,1,4,19,1,1,127,0,Enrolled,1,13.9,0.6212981376038732,Dropout,[object Object]
145.4,40,39,1,9119,3,0,5,11,10.666666666666666,0,2,0,5,5,12.5,0,1,1,0,0,10,38,-0.92,1,0.3,0,2,9,37,1,1,120,0,Dropout,1,16.2,0.6206684904001704,Dropout,[object Object]
123.7,20,18,2,9853,5,0,6,11,13.2,0,4,0,6,8,10.75,0,1,1,1,0,2,3,1.74,0,1.4,0,1,9,1,1,1,123,0,Dropout,0,10.8,0.6206298409987903,Dropout,[object Object]
120,32,7,1,9070,2,0,3,3,16,0,1,0,3,3,16,0,1,0,1,0,2,5,0.32,0,2.6,0,1,2,3,1,3,133.1,0,Dropout,1,7.6,0.6202017386057566,Dropout,[object Object]
133.3,18,17,1,9070,5,0,6,7,10.8,1,0,0,6,6,0,0,1,0,1,0,0,1,0.32,1,2.6,0,1,5,1,1,1,134,0,Dropout,1,7.6,0.6193880441097405,Dropout,[object Object]
156.5,53,39,1,9254,2,7,11,12,15,7,3,4,9,10,10,4,1,0,0,0,10,19,-0.92,1,0.3,0,2,9,37,1,19,133.1,0,Graduate,1,16.2,0.619021992004425,Dropout,[object Object]
160,36,44,1,9130,6,2,6,9,12,0,3,1,6,8,14.666666666666666,0,1,1,1,0,3,37,1.79,0,0.5,0,1,3,1,1,39,160,0,Dropout,0,12.4,0.6184057970429958,Dropout,[object Object]
113.4,33,39,1,9991,1,0,5,14,10,0,2,0,5,13,12,0,0,0,0,0,9,37,1.79,0,0.5,0,2,9,37,1,1,133.1,0,Dropout,1,12.4,0.6183000928103924,Dropout,[object Object]
119,18,1,2,9773,6,0,6,6,12,0,2,0,6,6,11,0,1,1,1,0,9,1,2.02,0,0.6,1,1,9,1,105,1,120,0,Dropout,0,11.1,0.617236213461677,Dropout,[object Object]
140,23,44,1,9003,5,0,6,13,11.6,0,4,0,6,11,12.25,0,1,1,1,0,9,19,1.79,0,0.5,0,1,3,1,1,1,140,0,Dropout,0,12.4,0.6171647614520808,Dropout,[object Object]
114,31,39,1,9500,5,0,7,8,12.56,0,5,0,7,8,12.56,0,1,1,1,0,90,1,0.32,0,2.6,0,1,1,19,1,1,100,0,Dropout,0,7.6,0.6169950734459845,Dropout,[object Object]
127,21,1,1,9500,4,0,7,12,12.94,0,4,0,7,12,11.58,0,1,1,0,0,9,38,1.79,1,0.5,0,1,9,1,1,1,142,0,Dropout,0,12.4,0.6157726150170707,Dropout,[object Object]
115.7,20,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,37,-3.12,0,-0.8,0,1,9,37,1,1,122,0,Dropout,1,9.4,0.6157605768331035,Dropout,[object Object]
135.6,26,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,38,2.02,1,0.6,0,1,7,1,1,1,130,0,Dropout,1,11.1,0.6156905102356577,Dropout,[object Object]
119.9,22,43,5,9238,9,5,11,16,10.88888888888889,0,4,2,10,20,11.25,1,1,1,1,0,7,19,-3.12,0,-0.8,1,1,9,37,24,1,101,0,Graduate,0,9.4,0.6153521949535576,Dropout,[object Object]
122.6,22,17,5,9070,1,0,6,6,11,0,0,0,6,6,0,0,1,0,1,0,5,1,-3.12,1,-0.8,0,1,5,19,1,1,125,0,Enrolled,1,9.4,0.6130620269994029,Dropout,[object Object]
124.6,20,17,1,9238,3,3,9,9,13.333333333333334,0,2,2,6,6,12.5,0,1,1,1,0,2,44,3.51,1,1.4,0,1,4,1,1,1,140,0,Dropout,0,8.9,0.612808190513167,Dropout,[object Object]
138.6,19,17,1,9147,1,0,5,10,11,0,0,0,5,13,0,0,1,0,1,0,5,38,-1.7,0,3.7,0,1,4,1,1,1,162,0,Enrolled,1,12.7,0.6123485582657286,Dropout,[object Object]
111.1,21,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.79,1,-0.3,0,1,5,38,1,1,116,0,Dropout,1,13.9,0.6123086394338495,Dropout,[object Object]
120,32,44,1,9085,4,0,6,14,11.5,0,3,0,6,14,11,0,1,1,1,0,9,37,-0.92,0,0.3,0,1,9,37,1,39,120,0,Dropout,1,16.2,0.6113466373290926,Dropout,[object Object]
140,29,7,1,9130,7,7,9,16,11.555555555555555,4,5,5,7,12,13.2,2,1,1,0,0,0,4,0.32,0,2.6,0,2,2,5,1,3,140,0,Dropout,0,7.6,0.6113155571320159,Dropout,[object Object]
95,19,17,4,9238,6,0,6,12,11.666666666666666,0,0,0,6,7,0,0,1,0,1,0,5,19,-4.06,0,2.8,0,1,9,1,1,1,133.1,1,Dropout,1,15.5,0.6101143948435531,Dropout,[object Object]
130,41,39,1,9991,4,0,5,9,10.75,0,2,0,5,7,10,0,0,0,1,0,10,14,-3.12,1,-0.8,0,2,9,36,1,1,140,0,Dropout,1,9.4,0.6081125922409347,Dropout,[object Object]
118.1,18,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,38,-3.12,1,-0.8,0,1,5,1,1,1,130,0,Enrolled,0,9.4,0.6080122616314956,Dropout,[object Object]
137.5,19,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7,38,-1.7,1,3.7,0,1,5,1,1,1,135,0,Graduate,0,12.7,0.6065506891907435,Dropout,[object Object]
152.1,28,39,1,9991,2,0,5,13,11,0,1,0,5,12,12,0,0,0,0,0,7,1,2.02,1,0.6,0,1,9,1,1,1,130,0,Dropout,1,11.1,0.6044172924293869,Dropout,[object Object]
118.3,18,1,1,9773,5,0,6,11,12.166666666666666,0,3,0,6,15,12,0,1,1,0,0,9,37,0.79,1,-0.3,0,1,9,19,1,1,120,1,Dropout,0,13.9,0.6034412129788239,Dropout,[object Object]
125.9,19,43,1,9254,0,0,6,0,0,0,1,0,6,11,10,0,1,0,0,0,9,38,1.74,0,1.4,0,1,9,38,1,1,142,1,Dropout,1,10.8,0.6032989851280779,Dropout,[object Object]
166,20,1,1,9119,0,0,5,7,0,0,0,0,5,5,0,0,1,1,1,0,9,19,-3.12,1,-0.8,0,1,9,37,1,1,140,0,Enrolled,1,9.4,0.6022763161067899,Dropout,[object Object]
139,18,17,1,9853,5,0,6,8,12.2,0,0,0,6,13,0,0,1,0,1,0,7,38,-3.12,0,-0.8,0,1,5,19,1,1,160,1,Dropout,1,9.4,0.6018455380561927,Dropout,[object Object]
130,33,39,1,9500,1,0,8,16,10,1,1,0,8,16,10,1,1,0,0,0,4,38,-1.7,1,3.7,0,2,4,37,1,1,100,1,Enrolled,1,12.7,0.6010338866265967,Dropout,[object Object]
126.8,18,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,37,-1.7,0,3.7,0,1,7,37,1,1,140,1,Dropout,0,12.7,0.6006324132699262,Dropout,[object Object]
120,57,2,1,9147,12,12,15,17,11.75,0,9,9,14,16,12.22222222222222,0,1,0,0,0,9,37,-3.12,1,-0.8,0,2,9,37,1,2,120,0,Dropout,0,9.4,0.5986905018274804,Dropout,[object Object]
120,19,44,1,9003,1,0,6,17,11,0,0,0,6,19,0,0,1,0,0,0,123,3,-0.92,1,0.3,0,1,144,1,1,1,120,0,Enrolled,1,16.2,0.598500882194514,Dropout,[object Object]
100,26,15,1,9147,6,6,7,7,13,0,2,2,6,6,14,0,1,1,0,0,4,1,2.02,1,0.6,1,1,3,41,41,1,133.1,0,Dropout,0,11.1,0.598312694840265,Dropout,[object Object]
127.3,19,17,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,38,-4.06,0,2.8,0,1,7,38,1,1,136,0,Dropout,1,15.5,0.5976735478694298,Dropout,[object Object]
120,32,7,1,9085,4,4,10,20,11.5,2,3,3,9,13,11.666666666666666,2,1,0,0,0,7,37,-4.06,0,2.8,0,1,7,37,1,3,120,0,Dropout,1,15.5,0.597292736559297,Dropout,[object Object]
111.7,19,17,1,9773,6,0,6,6,12.5,0,4,0,6,10,12.6,0,1,1,0,0,1,1,-4.06,1,2.8,0,1,5,1,1,1,112,0,Dropout,0,15.5,0.5965377402596747,Dropout,[object Object]
143.6,18,17,1,9147,0,0,5,9,0,0,0,0,5,5,0,0,1,1,1,0,6,38,0.32,1,2.6,0,1,6,1,1,1,139,0,Enrolled,1,7.6,0.5949938011724231,Dropout,[object Object]
120,30,43,1,9119,8,8,12,17,11.75,0,6,6,12,19,12.166666666666666,2,1,1,0,0,9,38,0.32,0,2.6,0,1,9,37,1,1,130,0,Dropout,0,7.6,0.5948927866452155,Dropout,[object Object]
113.2,20,1,5,9853,4,0,6,12,12,0,1,0,6,11,10,0,1,0,1,0,9,12,1.74,0,1.4,0,1,4,1,1,1,123,0,Dropout,1,10.8,0.5947831970667916,Dropout,[object Object]
120.5,22,17,3,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,37,1.79,1,0.5,0,1,5,37,1,1,125,0,Graduate,1,12.4,0.593476443495127,Dropout,[object Object]
119.1,22,1,1,9773,2,0,6,13,12,0,1,0,6,14,10,0,1,0,1,0,1,2,-3.12,0,-0.8,0,1,2,3,1,1,125,0,Dropout,1,9.4,0.5919124240058067,Dropout,[object Object]
131.4,22,17,1,9147,2,0,5,8,10,0,1,0,5,7,10,0,1,0,1,0,9,37,0.32,1,2.6,0,1,5,1,1,1,137,0,Dropout,1,7.6,0.5914137686510332,Dropout,[object Object]
126.5,23,43,1,9991,12,10,15,24,11,0,11,10,14,21,11.363636363636363,1,0,0,1,0,4,2,0.32,1,2.6,0,1,9,37,1,1,130,0,Dropout,0,7.6,0.5898775781523751,Dropout,[object Object]
114.2,19,44,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1.79,1,0.5,0,1,1,1,1,39,110,0,Dropout,1,12.4,0.5893719025088783,Dropout,[object Object]
124.8,22,1,1,9147,0,0,5,9,0,0,1,0,5,5,12,0,1,0,1,0,9,37,0.32,1,2.6,0,1,9,38,1,1,130,0,Dropout,1,7.6,0.5893293238594588,Dropout,[object Object]
137.9,20,1,1,9670,3,0,5,6,12,0,4,0,5,5,12.75,0,1,0,1,0,0,3,0.32,1,2.6,0,1,4,19,1,1,141,0,Dropout,0,7.6,0.589096927664957,Dropout,[object Object]
112.3,18,1,1,9773,5,0,6,7,12.2,0,4,0,6,11,11.5,0,1,1,1,0,2,3,2.02,0,0.6,0,1,2,3,1,1,121,0,Dropout,0,11.1,0.5884940955126091,Dropout,[object Object]
132.9,22,17,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,37,-1.7,1,3.7,0,1,9,37,1,1,142,0,Graduate,1,12.7,0.5873943599945775,Dropout,[object Object]
130,55,39,1,9773,5,0,6,8,11.4,0,5,0,6,9,12.4,0,1,0,0,0,9,37,1.74,1,1.4,0,4,4,37,1,12,120,0,Dropout,0,10.8,0.5868216674291615,Dropout,[object Object]
117,21,17,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,38,1.74,1,1.4,0,1,9,38,1,1,133.1,0,Dropout,1,10.8,0.5862691683570064,Dropout,[object Object]
120.1,39,43,1,9991,12,11,15,15,11.916666666666666,0,8,8,13,14,11.25,0,0,0,0,0,3,19,1.74,0,1.4,0,2,3,38,1,1,150,0,Dropout,0,10.8,0.5860930090275975,Dropout,[object Object]
114.5,24,39,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,1,-3.12,1,-0.8,0,1,2,3,1,1,145,0,Graduate,1,9.4,0.5860845497556871,Dropout,[object Object]
122.9,20,17,1,9670,6,0,6,6,11.5,0,2,0,6,9,13,0,1,0,0,0,9,37,1.74,1,1.4,0,1,9,38,1,1,132,0,Dropout,0,10.8,0.5857501707748706,Dropout,[object Object]
139.2,33,39,1,9991,2,0,5,11,12.5,0,2,0,5,9,11.5,1,0,1,1,0,5,37,-1.7,1,3.7,0,1,9,37,1,1,133,0,Dropout,1,12.7,0.585219251464433,Dropout,[object Object]
140,33,39,1,9119,1,0,5,14,18,0,2,0,5,9,13,0,1,0,1,0,0,34,-3.12,1,-0.8,0,2,0,34,1,1,120,0,Dropout,1,9.4,0.585150869201662,Dropout,[object Object]
146.5,39,43,1,9119,3,0,5,10,17.333333333333332,0,1,0,5,11,17,0,1,0,0,0,7,38,0.79,1,-0.3,0,1,5,37,1,1,140,0,Dropout,1,13.9,0.5840668288539942,Dropout,[object Object]
129,37,39,1,8014,4,0,6,13,12,0,3,0,6,10,12,0,0,0,0,0,7,37,-0.92,0,0.3,0,1,9,37,1,1,133.1,0,Dropout,1,16.2,0.5826435576370369,Dropout,[object Object]
190,43,7,1,9556,4,4,4,4,13.875,0,1,1,1,1,12.5,0,1,0,1,0,2,5,2.02,1,0.6,0,1,2,5,1,4,190,0,Dropout,1,11.1,0.5816213051539689,Dropout,[object Object]
105.9,20,1,1,9773,4,0,6,11,10.75,0,2,0,6,13,10,0,1,0,0,0,3,38,0.32,1,2.6,0,1,0,34,1,1,108,0,Dropout,1,7.6,0.5815471947816736,Dropout,[object Object]
100,27,39,1,9254,3,0,6,11,11.333333333333334,0,3,0,6,10,14.75,0,1,0,0,0,4,37,-0.92,1,0.3,0,1,9,37,1,19,133.1,0,Dropout,1,16.2,0.581070277397915,Dropout,[object Object]
113.9,19,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,103,19,0.79,0,-0.3,0,1,123,1,1,1,124,0,Dropout,1,13.9,0.5810000166039435,Dropout,[object Object]
122.8,42,43,1,9147,13,13,13,13,11.923076923076923,0,12,12,12,12,12.5,0,1,1,0,0,9,37,-4.06,0,2.8,0,2,9,37,1,2,120,0,Dropout,0,15.5,0.5804071891786015,Dropout,[object Object]
110,19,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,37,0.79,1,-0.3,0,1,3,37,1,1,118,0,Dropout,1,13.9,0.5800061255390616,Dropout,[object Object]
160.4,19,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,38,0.32,0,2.6,0,1,4,1,1,1,152,0,Dropout,0,7.6,0.5796601709111452,Dropout,[object Object]
119,19,1,1,9147,3,0,5,7,10.666666666666666,0,3,0,5,10,12.285714285714286,0,1,0,1,0,9,19,1.74,0,1.4,0,1,9,19,1,1,133.1,1,Dropout,0,10.8,0.5779822802718226,Dropout,[object Object]
133,18,17,4,9500,0,0,8,8,0,5,0,0,8,8,0,5,1,0,1,0,1,1,-3.12,0,-0.8,0,1,2,4,1,1,138,0,Enrolled,1,9.4,0.5773771333380322,Dropout,[object Object]
127.8,19,1,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,38,1.74,0,1.4,0,1,9,37,1,1,139,0,Dropout,1,10.8,0.5773002937829438,Dropout,[object Object]
101,26,39,1,9085,3,0,6,21,12.666666666666666,0,2,0,6,15,11,0,1,0,1,0,5,19,-4.06,0,2.8,0,2,9,19,1,19,133.1,0,Dropout,1,15.5,0.5769060395139118,Dropout,[object Object]
127.3,20,17,5,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,12,1.74,1,1.4,0,1,5,19,1,1,122,0,Dropout,1,10.8,0.576835135105707,Dropout,[object Object]
111.3,27,39,1,9119,3,1,6,7,12,0,2,2,6,7,11,0,1,0,0,0,3,12,0.79,1,-0.3,0,1,4,1,1,1,138.7,0,Dropout,1,13.9,0.5765361441589341,Dropout,[object Object]
116.9,18,17,3,9119,3,0,5,10,12,0,3,0,5,8,10.333333333333334,0,1,1,1,0,3,19,3.51,1,1.4,0,1,9,1,1,1,120,0,Enrolled,0,8.9,0.576222811007011,Dropout,[object Object]
122.5,25,1,1,9130,4,0,5,14,13.5,2,4,0,5,10,14.25,0,1,0,1,0,9,1,-3.12,0,-0.8,0,1,9,19,1,1,126,0,Dropout,0,9.4,0.5754219496881757,Dropout,[object Object]
128.2,34,42,1,9119,4,4,6,8,11.25,0,2,1,5,8,10.5,0,1,0,1,0,6,35,0.32,1,2.6,0,1,6,35,1,6,120,0,Dropout,1,7.6,0.5749132931445294,Dropout,[object Object]
116.4,19,17,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,9,12,1.74,1,1.4,0,1,2,3,1,1,123,0,Dropout,1,10.8,0.5746722911900032,Dropout,[object Object]
133.3,19,43,1,9254,2,0,6,13,11.5,0,1,0,6,13,11,0,1,1,1,0,9,37,0.32,0,2.6,0,1,9,37,1,1,134,0,Dropout,1,7.6,0.5745654801610074,Dropout,[object Object]
135.9,20,16,2,9147,1,0,5,8,10,0,1,0,5,7,11,0,1,0,1,0,9,37,0.32,1,2.6,0,1,9,37,1,1,131,0,Dropout,1,7.6,0.5741083860735245,Dropout,[object Object]
116.7,18,1,1,9500,0,0,7,9,0,0,1,0,7,8,10,0,1,0,1,0,8,19,-4.06,0,2.8,0,1,9,1,1,1,124,1,Dropout,1,15.5,0.5725651904459195,Dropout,[object Object]
154.6,44,39,1,9085,4,0,6,12,12.75,0,2,0,6,15,10,0,1,0,0,0,9,37,3.51,0,1.4,0,4,9,37,1,1,140,1,Enrolled,0,8.9,0.5723159843332379,Dropout,[object Object]
123.2,18,1,1,9773,1,0,6,12,11,0,0,0,6,12,0,0,1,0,1,0,8,37,-3.12,0,-0.8,0,1,9,37,1,1,127,0,Enrolled,1,9.4,0.5720990177876611,Dropout,[object Object]
110,36,39,1,9500,4,0,7,12,11.5,0,3,0,7,14,12.333333333333334,0,1,0,0,0,9,37,-0.92,0,0.3,0,6,9,37,1,1,133.1,0,Dropout,1,16.2,0.5718548924625544,Dropout,[object Object]
137.9,18,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,6,37,3.51,0,1.4,0,1,5,19,1,1,140,0,Dropout,0,8.9,0.5700925310783542,Dropout,[object Object]
134.6,20,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,19,-4.06,0,2.8,0,1,7,38,1,1,150,0,Dropout,1,15.5,0.568866173669777,Dropout,[object Object]
120.4,32,51,1,9147,14,14,15,17,10.214285714285714,0,13,13,13,13,11.384615384615383,0,1,1,0,0,7,19,-0.92,0,0.3,0,1,9,19,1,1,140,0,Graduate,0,16.2,0.5688521292927503,Dropout,[object Object]
100,25,39,1,9119,1,0,5,13,11,0,1,0,5,11,10,0,1,0,0,0,5,19,0.79,1,-0.3,0,1,4,1,1,19,133.1,0,Enrolled,1,13.9,0.568778381779675,Dropout,[object Object]
136,22,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,37,-1.7,1,3.7,0,1,5,38,1,1,133.1,0,Dropout,1,12.7,0.5674724056704396,Dropout,[object Object]
140,35,39,1,9003,4,0,6,16,12,0,3,0,6,11,10.333333333333334,0,1,0,0,0,4,37,0.79,1,-0.3,0,1,9,37,1,1,140,0,Dropout,1,13.9,0.5652100571130936,Dropout,[object Object]
117.3,20,43,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0.79,0,-0.3,0,1,2,3,1,1,116,0,Dropout,1,13.9,0.5643328144039641,Dropout,[object Object]
122.2,22,17,1,9254,4,0,6,10,10.5,0,1,0,6,14,11,0,1,0,1,0,0,34,0.32,0,2.6,0,1,5,11,1,1,118,0,Dropout,1,7.6,0.5632950944702703,Dropout,[object Object]
100,33,42,1,9500,5,1,7,10,12.16,0,5,0,6,7,11.34,0,1,0,1,0,10,1,1.79,0,0.5,1,1,3,3,41,1,133.1,0,Dropout,0,12.4,0.5628454136105706,Dropout,[object Object]
118,19,17,1,9254,2,0,6,13,10.5,0,1,0,6,11,12,0,1,0,1,0,4,37,1.74,1,1.4,0,1,5,37,1,1,119,0,Dropout,1,10.8,0.562313994957161,Dropout,[object Object]
135.8,29,39,1,9991,3,1,5,9,11,0,2,0,5,11,13.5,0,0,1,0,0,2,5,-1.7,1,3.7,0,1,2,3,1,1,150,0,Dropout,1,12.7,0.5619755419564456,Dropout,[object Object]
140,24,44,1,9085,4,2,6,11,12.5,0,2,1,6,18,11.5,0,1,1,0,0,4,3,1.79,0,0.5,0,1,9,1,1,39,140,0,Enrolled,0,12.4,0.5618120859223604,Dropout,[object Object]
123,18,1,1,9238,5,0,6,9,11.4,0,2,0,6,14,13.5,0,1,1,1,0,7,19,3.51,0,1.4,0,1,4,1,1,1,138,0,Dropout,0,8.9,0.5617048719491238,Dropout,[object Object]
126.3,21,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,-0.92,1,0.3,0,1,4,1,1,1,127,0,Dropout,1,16.2,0.561454376766877,Dropout,[object Object]
133.9,20,1,1,9130,4,0,5,7,13,0,3,0,5,11,12,2,1,0,1,0,8,19,1.74,1,1.4,0,1,90,19,1,1,136,0,Dropout,0,10.8,0.5610857049846681,Dropout,[object Object]
125.4,19,1,1,9853,4,0,7,11,12,0,6,0,7,9,11.833333333333334,0,1,1,0,0,9,38,-0.92,0,0.3,0,1,9,38,1,1,125,0,Dropout,0,16.2,0.5609568193348442,Dropout,[object Object]
139.6,18,1,2,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,19,0.79,1,-0.3,0,1,5,2,1,1,127,1,Dropout,0,13.9,0.5605640126543999,Dropout,[object Object]
118,22,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,37,2.02,1,0.6,0,1,7,1,1,1,133.1,0,Dropout,1,11.1,0.5605304253695994,Dropout,[object Object]
109.3,19,1,1,9670,5,0,6,7,12,0,4,0,6,9,12.5,0,1,1,0,0,9,38,1.79,0,0.5,0,1,3,1,1,1,117,1,Dropout,0,12.4,0.5593415032243502,Dropout,[object Object]
95,21,1,1,9670,4,0,6,9,13.25,0,5,0,6,6,11,0,1,0,0,0,8,37,-1.7,1,3.7,0,1,5,37,1,1,95,0,Dropout,0,12.7,0.559308306534976,Dropout,[object Object]
144.5,45,39,1,8014,4,0,6,13,12.5,0,3,0,6,8,11.666666666666666,0,0,0,0,0,7,37,-0.92,0,0.3,0,4,5,38,1,1,133.1,0,Dropout,1,16.2,0.5591066445323559,Dropout,[object Object]
140,20,44,1,9085,4,1,6,13,13,0,5,1,6,11,12,0,1,1,0,0,10,37,-0.92,0,0.3,0,1,4,38,1,39,140,0,Dropout,0,16.2,0.5586566660035698,Dropout,[object Object]
141.7,27,39,1,9085,3,0,6,13,10.5,0,1,0,6,19,12,0,1,0,1,0,2,3,1.79,0,0.5,0,1,4,3,1,1,140,0,Dropout,1,12.4,0.5584537996472433,Dropout,[object Object]
109.3,19,43,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,12,-3.12,1,-0.8,0,1,9,19,1,1,117,0,Graduate,1,9.4,0.5578549851770485,Dropout,[object Object]
100,24,39,2,9147,3,0,5,8,10.666666666666666,1,1,0,5,5,14,0,1,0,1,0,1,5,-3.12,1,-0.8,0,1,4,19,1,1,143,0,Dropout,1,9.4,0.5570443902775466,Dropout,[object Object]
154.9,35,39,1,9003,5,0,6,8,16.166666666666668,0,4,0,6,10,16,0,1,1,0,0,4,1,3.51,1,1.4,0,1,2,3,1,1,130,0,Dropout,0,8.9,0.5548272359715307,Dropout,[object Object]
125.9,34,39,1,9119,0,0,5,7,0,0,1,0,5,8,11,0,1,0,0,0,4,1,1.74,1,1.4,0,1,4,1,1,1,110,0,Enrolled,1,10.8,0.5540614940940382,Dropout,[object Object]
111.7,18,17,4,9254,3,0,6,12,11.666666666666666,0,1,0,6,12,12,0,1,0,1,0,7,37,1.79,1,0.5,0,1,5,38,1,1,118,0,Dropout,1,12.4,0.553783002423825,Dropout,[object Object]
140,20,44,1,9130,3,1,6,11,12,0,2,0,6,11,11,0,1,1,1,0,5,19,1.79,0,0.5,0,1,5,19,1,39,140,0,Enrolled,0,12.4,0.5533146522348225,Dropout,[object Object]
122.5,28,2,1,9853,11,11,11,11,11.727272727272728,0,8,8,8,8,12,0,1,0,0,0,9,38,-4.06,0,2.8,0,1,9,19,1,1,120,0,Dropout,0,15.5,0.552593973914495,Dropout,[object Object]
123.4,30,17,2,9254,2,0,6,17,10,0,3,0,6,15,11.333333333333334,0,1,0,1,0,7,37,0.32,1,2.6,0,1,5,37,1,1,130,0,Dropout,1,7.6,0.5521421331848838,Dropout,[object Object]
126.9,20,17,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,1,-1.7,0,3.7,0,1,9,3,1,1,130,0,Dropout,1,12.7,0.5517856295269188,Dropout,[object Object]
150,25,44,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,-4.06,1,2.8,0,1,2,4,1,39,150,0,Graduate,1,15.5,0.551413928290073,Dropout,[object Object]
118.5,21,1,1,9147,1,0,5,9,10,0,1,0,5,10,10,0,1,0,0,0,8,1,0.32,1,2.6,0,1,9,38,1,1,115,0,Dropout,1,7.6,0.5510438100013647,Dropout,[object Object]
134.9,20,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,9,19,-0.92,0,0.3,0,1,9,19,1,1,131,0,Dropout,1,16.2,0.5506781203263846,Dropout,[object Object]
112.9,24,39,1,9670,2,0,6,12,11.666666666666666,0,2,0,6,20,10.5,6,1,0,0,0,4,1,-0.92,0,0.3,0,1,4,1,1,1,133.1,0,Dropout,1,16.2,0.5500494753268775,Dropout,[object Object]
128.2,33,7,1,9130,2,1,5,11,11.5,1,2,1,5,8,12,0,1,0,0,0,1,3,-3.12,0,-0.8,0,2,1,3,1,3,120,0,Dropout,1,9.4,0.5497653755121128,Dropout,[object Object]
125.8,18,17,1,9238,6,0,6,10,12.666666666666666,0,2,0,6,6,11.5,0,1,0,0,0,8,38,-1.7,0,3.7,0,1,5,1,1,1,137,1,Dropout,0,12.7,0.5488500919262397,Dropout,[object Object]
115,30,42,1,9119,2,1,6,9,15,0,2,1,6,7,13.5,0,1,0,0,0,2,5,-4.06,1,2.8,0,1,2,5,1,1,120,0,Dropout,1,15.5,0.5485407080252043,Dropout,[object Object]
126.6,21,43,1,9238,8,5,10,18,11.5,0,4,0,6,12,10,0,1,1,0,0,9,37,-3.12,0,-0.8,0,1,5,1,1,1,143,0,Enrolled,0,9.4,0.5471389503670295,Dropout,[object Object]
123.8,19,43,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,37,0.32,1,2.6,0,1,9,37,1,1,136,0,Dropout,1,7.6,0.5462753338247118,Dropout,[object Object]
143.4,21,43,3,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,38,-3.12,0,-0.8,0,1,7,37,1,1,140,0,Dropout,1,9.4,0.5457990729159882,Dropout,[object Object]
100,27,39,1,8014,4,0,6,11,12.25,0,3,0,6,16,12,0,0,0,1,0,0,34,0.32,0,2.6,0,1,0,34,1,1,133.1,0,Dropout,1,7.6,0.5443196313709013,Dropout,[object Object]
